file,species
0021e90e4.png,Small-flowered Cranesbill
003d61042.png,Charlock
007b3da8b.png,Scentless Mayweed
0086a6340.png,Shepherds Purse
00c47e980.png,Maize
00d090cde.png,Loose Silky-bent
00ef713a8.png,Loose Silky-bent
01291174f.png,Charlock
026716f9b.png,Loose Silky-bent
02cfeb38d.png,Fat Hen
03566743d.png,Loose Silky-bent
03a2ee656.png,Scentless Mayweed
03e322a29.png,Fat Hen
03ef36742.png,Common Chickweed
043449b0b.png,Loose Silky-bent
0437393b1.png,Scentless Mayweed
04814f36d.png,Common Chickweed
05341a8a6.png,Loose Silky-bent
060450d79.png,Common Chickweed
060f1dc84.png,Common Chickweed
0625f063b.png,Scentless Mayweed
063363305.png,Small-flowered Cranesbill
06d12f6fa.png,Small-flowered Cranesbill
071cb3ece.png,Common Chickweed
0751c0bbc.png,Common Chickweed
07e62f903.png,Scentless Mayweed
085974290.png,Common Chickweed
0885e7690.png,Scentless Mayweed
089ad62a7.png,Loose Silky-bent
08d591441.png,Fat Hen
0911d3dee.png,Scentless Mayweed
099b961ec.png,Fat Hen
0a64e3e6c.png,Loose Silky-bent
0ad9e7dfb.png,Scentless Mayweed
0ae6668fa.png,Cleavers
0bf7bfb05.png,Fat Hen
0c27cf05f.png,Loose Silky-bent
0c4199daa.png,Scentless Mayweed
0c45ace27.png,Shepherds Purse
0c51bf229.png,Charlock
0c5f6c493.png,Cleavers
0caeda5df.png,Fat Hen
0d117d910.png,Small-flowered Cranesbill
0d31e6602.png,Maize
0dba99002.png,Scentless Mayweed
0e8492cb1.png,Sugar beet
0ebf8f2f4.png,Common Chickweed
0ee4ad224.png,Loose Silky-bent
0f6cbe5e8.png,Common Chickweed
0fb233ad6.png,Common Chickweed
115f93ecc.png,Fat Hen
116b136de.png,Cleavers
1191ba346.png,Small-flowered Cranesbill
11d3f68ff.png,Loose Silky-bent
122913909.png,Black-grass
12625488b.png,Common Chickweed
126a71ce0.png,Scentless Mayweed
1312065a5.png,Shepherds Purse
1364b297a.png,Maize
1376f3b63.png,Fat Hen
13b9fa92d.png,Fat Hen
1459e96a0.png,Common Chickweed
148bbda66.png,Common Chickweed
14bb43eee.png,Loose Silky-bent
1541bdb2e.png,Black-grass
1623fb9e1.png,Fat Hen
16357b436.png,Common Chickweed
16467a950.png,Scentless Mayweed
165681fd9.png,Loose Silky-bent
1694a70e4.png,Scentless Mayweed
16fd2e01a.png,Small-flowered Cranesbill
172f9b10b.png,Sugar beet
17529c555.png,Small-flowered Cranesbill
1758a1baf.png,Small-flowered Cranesbill
177d7e2a4.png,Scentless Mayweed
17a78fb44.png,Loose Silky-bent
17d5e5ac4.png,Loose Silky-bent
1821eb11a.png,Maize
187668bde.png,Loose Silky-bent
1926e82fd.png,Common Chickweed
19618ad6a.png,Charlock
19b51843a.png,Charlock
19e58cc5e.png,Small-flowered Cranesbill
19fdf19fb.png,Cleavers
1b490196c.png,Common Chickweed
1b6a6494d.png,Scentless Mayweed
1be0713da.png,Loose Silky-bent
1bf9b94a6.png,Common Chickweed
1c52ea820.png,Common Chickweed
1c680883c.png,Loose Silky-bent
1cfd91582.png,Fat Hen
1d0cbd819.png,Small-flowered Cranesbill
1d321253f.png,Common wheat
1d48b7564.png,Fat Hen
1d56351b2.png,Common Chickweed
1dc7c45df.png,Cleavers
1e095a7e1.png,Scentless Mayweed
1f290e016.png,Maize
1f3f44563.png,Common Chickweed
1f5e5554e.png,Loose Silky-bent
1fefb54b7.png,Small-flowered Cranesbill
205df1df3.png,Maize
20817c846.png,Fat Hen
20e562fd5.png,Small-flowered Cranesbill
20ea96bcc.png,Common Chickweed
20f983a71.png,Sugar beet
2126dc71b.png,Common Chickweed
219fd68d5.png,Small-flowered Cranesbill
223e4af09.png,Common Chickweed
22e79540f.png,Small-flowered Cranesbill
22fbf13d6.png,Shepherds Purse
239bdf640.png,Charlock
23bc8ec4f.png,Cleavers
23e480e64.png,Loose Silky-bent
2406d6c99.png,Fat Hen
241e6935a.png,Fat Hen
248436078.png,Small-flowered Cranesbill
24a058589.png,Loose Silky-bent
24c94a6ca.png,Scentless Mayweed
24d36c52c.png,Loose Silky-bent
24d78df74.png,Loose Silky-bent
24dbc3b21.png,Loose Silky-bent
258b1183c.png,Common wheat
25a4c427e.png,Common Chickweed
25cf6eb73.png,Common Chickweed
25fa8d109.png,Sugar beet
26852751a.png,Small-flowered Cranesbill
2693e5c65.png,Common Chickweed
26e7ae885.png,Scentless Mayweed
270b939cf.png,Common Chickweed
279df95f2.png,Scentless Mayweed
288564c76.png,Scentless Mayweed
29bab7cad.png,Small-flowered Cranesbill
29ce426a1.png,Charlock
29f49cd0b.png,Cleavers
2a5064f19.png,Scentless Mayweed
2a667e099.png,Small-flowered Cranesbill
2b55a2da2.png,Charlock
2bd74d2da.png,Loose Silky-bent
2d5058a59.png,Charlock
2d992d1fb.png,Fat Hen
2d9c798f9.png,Common Chickweed
2dd5cfba9.png,Scentless Mayweed
2df78338c.png,Loose Silky-bent
2e86f1085.png,Common Chickweed
2ea664465.png,Sugar beet
2f0004a7f.png,Charlock
2f246d688.png,Loose Silky-bent
2ff5cb348.png,Scentless Mayweed
30ad31220.png,Common Chickweed
3185294c8.png,Loose Silky-bent
31f3dd81f.png,Sugar beet
31fcdc161.png,Charlock
3281183f9.png,Loose Silky-bent
32a8c8a1d.png,Loose Silky-bent
32b42c120.png,Shepherds Purse
32c86784b.png,Scentless Mayweed
33317fc2a.png,Common Chickweed
33448fe39.png,Loose Silky-bent
33748968f.png,Charlock
338c7e907.png,Fat Hen
34dd57ca9.png,Scentless Mayweed
3526b05cc.png,Maize
35a90f8d0.png,Fat Hen
35cf9fa01.png,Fat Hen
35ebe165c.png,Loose Silky-bent
36839d5e9.png,Fat Hen
36d62bf36.png,Scentless Mayweed
36ed4f215.png,Small-flowered Cranesbill
37297a64c.png,Cleavers
37714071b.png,Common Chickweed
377283a21.png,Fat Hen
37c3108d6.png,Cleavers
37e545a60.png,Small-flowered Cranesbill
3827436f3.png,Loose Silky-bent
38c054379.png,Common Chickweed
391dcd7fd.png,Common Chickweed
39858776a.png,Fat Hen
39b740f7e.png,Cleavers
39c8fde99.png,Scentless Mayweed
39d569be4.png,Scentless Mayweed
3a909ead8.png,Small-flowered Cranesbill
3abb502fb.png,Small-flowered Cranesbill
3b73c3b61.png,Loose Silky-bent
3bbef3ecb.png,Common Chickweed
3d38a87bc.png,Common Chickweed
3d65168c2.png,Common Chickweed
3d67c434b.png,Fat Hen
3da774107.png,Fat Hen
3dd52bd2a.png,Scentless Mayweed
3e9f41817.png,Charlock
3ebbe9ca4.png,Small-flowered Cranesbill
3eda9cbb6.png,Small-flowered Cranesbill
3edf5e9ef.png,Fat Hen
3eebd36c6.png,Common wheat
3efa1f66c.png,Charlock
3f64c2c1b.png,Common Chickweed
3f826b318.png,Small-flowered Cranesbill
3f92d8039.png,Fat Hen
3fbd0fc6a.png,Sugar beet
3fbf1a417.png,Common Chickweed
4049a6ea6.png,Small-flowered Cranesbill
406162ef9.png,Charlock
406ecb5c5.png,Loose Silky-bent
410e6f702.png,Small-flowered Cranesbill
41e07778c.png,Small-flowered Cranesbill
41f1c3cdb.png,Small-flowered Cranesbill
4287d810c.png,Loose Silky-bent
429211ee6.png,Scentless Mayweed
42e7ed442.png,Scentless Mayweed
4392d93cf.png,Charlock
43ede9de9.png,Fat Hen
444473900.png,Common Chickweed
446f7da01.png,Shepherds Purse
44e8b8833.png,Loose Silky-bent
456d507c0.png,Small-flowered Cranesbill
466bb6d3b.png,Charlock
46c14fde2.png,Loose Silky-bent
47b7d8e17.png,Cleavers
47f9e5d91.png,Shepherds Purse
48231e475.png,Loose Silky-bent
4823c3ffa.png,Sugar beet
486e59179.png,Common wheat
48d97c645.png,Shepherds Purse
48ef6a2ff.png,Cleavers
490c4f9c8.png,Common Chickweed
4a337a4a9.png,Scentless Mayweed
4ac29bbf0.png,Loose Silky-bent
4b032563b.png,Scentless Mayweed
4b155fb07.png,Cleavers
4bbf1f6ea.png,Small-flowered Cranesbill
4bbfd1e05.png,Loose Silky-bent
4bcdaa5e2.png,Cleavers
4c5ab9b68.png,Fat Hen
4c7838de4.png,Common Chickweed
4c8005bbc.png,Common Chickweed
4e1190d78.png,Loose Silky-bent
4e18ab737.png,Charlock
4e69d100a.png,Cleavers
4e9d3765f.png,Maize
4ea7493d5.png,Loose Silky-bent
4f44ca525.png,Maize
4f83143e1.png,Fat Hen
502dff972.png,Sugar beet
506347cfe.png,Loose Silky-bent
50de8a115.png,Small-flowered Cranesbill
521b27a17.png,Loose Silky-bent
523e5505c.png,Small-flowered Cranesbill
5296835a0.png,Loose Silky-bent
52a87abe5.png,Shepherds Purse
52dc7a4d6.png,Small-flowered Cranesbill
5315c2dca.png,Loose Silky-bent
534e74d83.png,Loose Silky-bent
539961189.png,Small-flowered Cranesbill
53ceb4657.png,Charlock
53e6e9000.png,Common Chickweed
54b3afd58.png,Small-flowered Cranesbill
54c8bb900.png,Fat Hen
550a8b7e6.png,Loose Silky-bent
55251925f.png,Fat Hen
558aa7deb.png,Scentless Mayweed
55920f07f.png,Loose Silky-bent
55a852f40.png,Common Chickweed
55fed435f.png,Charlock
56112b92c.png,Charlock
56a01b835.png,Small-flowered Cranesbill
5779fe8b4.png,Common Chickweed
5817b766d.png,Fat Hen
5883b423d.png,Loose Silky-bent
589e643b8.png,Small-flowered Cranesbill
590f5aea6.png,Loose Silky-bent
592473c83.png,Common Chickweed
592cc5b89.png,Cleavers
59358cd44.png,Scentless Mayweed
593896f83.png,Scentless Mayweed
599691cd9.png,Common Chickweed
599c82eea.png,Small-flowered Cranesbill
59b2c6f2b.png,Charlock
59c6a9f95.png,Charlock
59e1cea8d.png,Common Chickweed
59f62ad1d.png,Loose Silky-bent
5a38ac566.png,Loose Silky-bent
5a6bf96f6.png,Fat Hen
5af1d74ee.png,Sugar beet
5b3000b9a.png,Small-flowered Cranesbill
5b3beec58.png,Small-flowered Cranesbill
5b63dcc21.png,Scentless Mayweed
5bbc0a255.png,Fat Hen
5bc6595f6.png,Small-flowered Cranesbill
5bd71f445.png,Scentless Mayweed
5bdcfa329.png,Loose Silky-bent
5c3cd7ea2.png,Charlock
5ca0205f9.png,Fat Hen
5ca2687a4.png,Black-grass
5dcad9a53.png,Loose Silky-bent
